title,plot
Faldgruben,"The plumber Coupeau run into the lovable Gervaise, with knowing that she is the lover of his friend Lantier, Coupeau begin to flirt the girl. The rascal Lantier has recently fallen in love with the beautiful Virginie."
Melilla y el Gurugu,Short documentary about the Spanish war in Africa.
Protección de un convoy de víveres en el puente de camellos,Short documentary about the Spanish war in Africa.
Toma del Gurugu,"Short documentary about the Spanish war in Africa, where it's possible to see how the Spanish troops take the mount Gurugu."
La vida en el campamento,Short documentary about the Spanish war in Africa.
Abraham Lincoln's Clemency,"The incidents pictured in this film are founded on fact and relate to William Scott, a young soldier from the State of Vermont. Scott is on guard after a heavy day's march, and being found asleep is placed under arrest. He is tried by court-martial and sentenced to death. Meantime we see President Lincoln in his study at the White House in deep thought, and seeing a vision of the Civil War and the sorrow caused by it. The vision disappears and he reads a letter from Mrs. Scott pleading for the pardon of her son. Deeply affected he lays the letter down and sees another vision, that of the gray-haired mother and a nameless grave. We next see being marched off to the spot where he is to be shot. All is in readiness for the fatal word of command to be given, when through a cloud of dust a coach dashes up attended by outriders. The President steps out and pardons the prisoner, who falls on his knees and blesses him. The next scene is that of a battle with the Union soldiers retreating. The color-bearer falls, but William Scott rushes up, grabs the flag and rallies the Union troops, but amid the dreadful carnage he himself is shot. That night the doctors and ambulances are searching among the dead for the wounded who are still alive. They reach Scott. He is dying. A vision of the President appears before him, giving him a wreath of fame. Scott staggers to his feet, and as the vision fades away, drops dead. As a fitting climax, we see a tableau of President Lincoln taking from a Union and a Confederate color-bearer their respective flags, rolling them together and when they are unrolled displaying the Stars and Stripes.—Moving Picture World synopsis"
The Red Inn,"When one of two travelers staying at an inn steals at night from a merchant also staying there, he wakes up the next day to find the merchant now dead and his companion has left him."
Der fremde Vogel,"Vacationing in Germany, May falls for boatman Max. Her father disapproves and during a night of romance between the young couple Max drowns."
The Infant at Snakeville,"Mrs. Graham and her baby boy are on their way from the east to an uncle's ranch in Wyoming, and they have completed the long journey in safety up to the time they are to take the stagecoach to Snakeville, near which the ranch is located. Through an accident Baby ""Bumps,"" as he is fondly called by his mother, is carried off by the coach and Mrs. Graham left behind. The baby is the only passenger and fails to explain to the driver that they have run off without mother, who, in an effort to catch the coach, runs down the dusty road in pursuit. Arriving at Snakeville, the driver turns the baby over to a hotel keeper, who in turn assigns Broncho Bill as nurse, and instructs Bill to take care of the baby and try to put it to sleep. While one cowboy is sent off to milk a cow, another is routed out of his bed and the baby put in it. The baby refuses to go to sleep and Bill has his hands full in endeavoring to keep quiet the roistering cowboys in the dance hall and gambling palace below stairs. Bill is ""all in"" and about ready to do something desperate when Mrs. Graham, dusty and exhausted, and with gathering wrath, comes into the room and snatched her darling boy to her heart, and goes out of the room after giving Broncho Bill a piece of her mind.—Moving Picture World synopsis"
The Mystery of a Hansom Cab,"A Melbourne playboy, Oliver White, is murdered as he is driven home one night in a hansom cab. Investigating the crime encompasses all aspects of Melbourne society."
As You Like It,"After the overthrowing of Duke Senior by his tyrannical brother, Senior's daughter Rosalind disguises herself as a man and sets out to find her banished father while also counseling her clumsy suitor Orlando in the art of wooing."
Charles IV,"In the Series KINGS OF SPAIN we will travel through the history of a nation that became one of the most powerful empires on earth: SPAIN, through the perspective of its Monarchs. KINGS OF SPAIN is the first documentary series that reveals the biographies of the 17 Kings and Queens who ruled Spain for six centuries, since its unification in 1492 until the Spanish Civil War in 1936."
Grannie,"There is no documentation that a film bearing this title was directed by D.W. Griffith, or was produced by Biograph at this time. It may have been suspended before completion or else released under another title."
The Might of Gold,"Drama about the country girl who becomes a model for an artist with no morals. Disheartened, she return to her home to her old friend Christoph who accidentally kills a man. Tempted to leave again, she awaits his dismissal."
The Mail Order Wife,"John White's sweetheart, May Webster, refuses to marry him while her old father is in need of her, and John goes west to take a government farm. Finding that their two ranch grants adjoin each other, he and Bob Strong become partners. Five years later Bob suggests that they get a housekeeper, and in spite of John's contempt of the idea. Bob adds a postscript to an order for some goods from a Chicago mail-order house, stating that if the company has any young woman who would care to go west and marry, to include her in the order. It is May who opens the letter and reads the postscript. After some correspondence between her and Bob, arrangements are made for the wedding, but the plans are suddenly changed when the young woman appears and meets her old sweetheart, John. The old love awakens and Bob is finally forced to give the girl up to his partner.—Moving Picture World synopsis"
Orozquista Revolution,Pascual Orozco's revolutionary struggle in northern Mexico.
Wenn die Maske fällt,"Drama about jealousy, high finance and a mistress. Sanna, scorned by her lover Willi won't abandon him, but saves him from financial ruin. The swindling banker is brought to justice and Sanna reunites with Willi."
Zu Tode gehetzt,"When architect Ernstein falls for secretary Paula, his wife makes sure, that she is fired and evicted from her apartment. When she finds herself pregnant, Ernstein offers her money, but she chooses suicide."
Bianco contro negro,The Moorish general Othello is manipulated into thinking that his new wife Desdemona has been carrying on an affair with his lieutenant Michael Cassio when in reality it is all part of the scheme of a bitter ensign named Iago.
The Black Diamond,"Luc Ogier is the secretary of a rich nobleman. Engaged to the charming Linke, he looks forward to the day of their wedding. Unfortunately, a valuable jewel is stolen and not only is Luc wrongly accused of the theft but all turn against him into the bargain. Put off by such injustice, the poor man decides to distance himself. He accompanies the explorer Santher on an expedition to the Congo...—Guy Bellinger"
"Incendio en el barrio de Montemolín, Zaragoza","Documentary about a fire in a wine store. During the extinction, it's possible to see the Zaragoza municipal architect, and members from the Spanish army and the Red Cross."
Die Landstraße,An escaped convict commits a murder in a small village. The murder is blamed on a passing beggar.
Novillada de beneficencia en Zaragoza,Documentary about a drove of young bulls in Zaragoza.
